ID,Gravitational Flux,Dark Matter Density,Quantum Variance,Space-Time Curvature,Neutrino Activity,Hawking Radiation,Magnetar Field Strength,Cosmic Drift,Event Horizon Stability,Tachyon Flux,Wormhole Entropy,Dimensional Shift,Singularity Depth,Photon Rebound Index,Temporal Distortion,Interstellar Wind Velocity,Gamma Ray Intensity,Plasma Density,Quantum Foam Density,Exotic Matter Stability,Zero-Point Energy Field,Multiverse Leakage,Subspace Fluctuations,Entropy Gradient,Black Hole Spin Factor,Orbital Resonance,Quantum Superposition Strength,Vacuum Energy Density,Hyperdimensional Gravity,Chrono-Spatial Coordinates,Space Fabric Tension,Stellar Neutron Alignment,Astrophysical Stability Index,Void Instability Factor,Celestial Anomaly Frequency,Dark Energy Variability
178,0.31133134,236.7903494,-0.295506052,-0.113412063,-11.86761749,0.148692721,-0.419658249,-0.071058757,-0.050341721,149.1110941,0.085367479,0.026359413,-15.33693856,0.068389131,0.00450646,2.257269887,0.179496734,94.34668938,0.341526095,26.10769096,0.094543101,0.017956079,0.004814465,-0.080058793,0.015877054,0.075575026,-45.89114574,0.110443113,-6117.455329,0.027611808,-0.063211357,-0.028138754,0.130208481,0.085843494,-0.080781954,0.218213181
179,0.172556106,1284.97883,3.418638206,0.063199296,-0.773808548,-0.031890528,-0.130049326,0.003369496,-0.048417841,-68.14976393,-0.275220689,-0.664992674,4.023980478,0.029127042,0.219702995,2.991213034,0.014051756,-104.9840664,0.421989936,-25.60700131,-0.240845072,-0.010644432,0.073218782,-0.10498077,-0.05015019,0.112952497,333.4146426,-0.065979448,347.5723624,-0.033377386,-0.617739536,0.061427279,-0.088160421,0.032509771,-0.068687289,0.798125647
180,,,24.36584865,2.116739785,,2.557785207,-0.267017449,18.85111636,0.552781287,,10.03451957,1.330554589,,0.784320878,12.03757599,,0.648738324,,-0.544340058,,-1.995007569,-41.23699906,3.447719392,38.40609961,0.682665451,6.175925204,8.747777106,0.321666566,-4169.591435,-0.649350149,-3.84921967,-0.349873414,-0.183529535,-13.6148871,-1.008738232,-3.782933441
181,-0.268233665,279.5273975,-7.844397296,0.110165647,18.89363945,-0.109619957,-0.214129703,0.097143972,-0.200707054,58.86582511,-0.257609527,0.236191221,-5.171785877,-0.073759487,-0.18485764,3.411021341,-0.195598843,,-0.625411316,24.68899947,-0.110106424,0.070248936,-0.005803268,0.09002616,0.019680856,0.320520324,157.2520259,0.211091799,4587.657631,-0.044708982,0.495331545,-0.357062062,-0.086755052,-0.031334102,-0.233287968,-0.134216045
182,0.010981302,-1355.566427,2.211854869,0.041855438,-18.44990806,-0.082651902,-0.051839184,-0.011911569,0.167414535,56.15757291,-0.112175218,-0.112415046,5.509100638,-0.062731101,-0.077935681,3.243908349,-0.097225934,,-0.298862064,-32.8469625,0.300989506,-0.092140407,-0.082425817,-0.066420183,-0.015498925,0.088373916,153.0761742,0.155049443,-3710.165837,-0.018524613,0.117836077,-0.065438385,0.063444005,-0.00901284,-0.160237348,0.002810071
183,-0.678015642,,0.897454825,0.218870891,-24.00793162,0.299599736,0.004782125,-0.241987526,-0.234726633,-98.36510127,-0.017747593,-0.614802187,-11.60219411,-0.262310807,0.237270749,-4.409286805,-0.262397415,,-0.666090888,-4.90011,0.849802156,0.130866538,-0.369807786,0.079294869,-0.070569162,0.331261471,30.19232223,-0.367792303,-2668.369263,-0.004888626,0.018451678,-0.00830659,0.728573289,-0.007414381,0.496307977,-0.908712687
184,0.392966333,258.4468181,-0.608234883,0.431431325,2.107003801,1.216001149,0.121595293,0.064719391,-0.153689535,55.5856679,0.024482915,0.451736452,39.61908374,-0.401118147,0.113110728,-4.573001074,-0.179345985,,-1.797131727,-20.17730591,1.828526603,0.255118302,-0.144595848,-0.063121812,0.030620145,-0.446601903,,-0.094909429,,0.393565035,0.291465399,0.46214107,0.000598848,-0.122570461,-0.403412301,-0.803446715
185,0.336687428,591.7940283,4.655101993,-0.132063171,27.48326329,-0.160313987,-0.041030924,0.125482557,0.061341521,171.8368134,0.379188388,-0.081751772,11.17719015,0.245009246,0.051502565,-1.622664526,0.020687978,62.0834445,0.913612428,20.72090063,-0.037058045,-0.073069018,-0.00795858,-0.069493278,0.061321845,-0.213511923,-315.9443096,-0.080247483,-247.8262018,-0.074260859,-0.124925202,-0.067093607,-0.061424405,0.033518528,0.012856698,0.326344118
186,,591.9743504,1.827059726,0.012016424,42.65095153,-0.04515914,-0.154284533,0.125960659,-0.213965835,-117.9666263,-0.592552325,-0.063972603,24.28670848,-0.096466572,-0.251069361,9.966969833,0.103113182,,-0.365481469,32.6651067,-0.389373844,0.16663446,-0.037789352,0.095692503,0.057219321,0.00746248,18.89359233,-0.052093489,-4018.865471,-0.163465192,0.040228816,0.322577667,-0.311854152,-0.025068691,-0.222024403,0.081522152
187,-2.20704896,-297.295416,-2.081701816,-0.028971828,-11.65268951,-0.093118248,-0.083579273,0.098471802,-0.346343779,-78.6343618,0.348670075,-0.404952965,21.09617853,0.003587917,0.203624268,-2.180442647,-0.140482157,92.16487084,0.136013869,1.920927916,0.211039758,0.161751482,-0.088116289,-0.038670442,0.007636852,0.44222767,-68.2453711,-0.206641236,-290.2201538,-0.036566926,-0.09691331,-0.049784014,-0.73123949,0.023057033,-0.046421026,0.390332905
188,-0.011765496,890.0612674,3.490793541,0.030947071,7.402003647,0.080247816,-0.071516713,0.086955746,-0.066976274,136.5650191,-0.042087004,-0.279928166,24.52969921,-0.009764725,-0.042651525,5.244671834,0.291418147,,0.019055478,1.094195403,-0.071134126,-0.103717026,0.072103565,-0.112628891,-0.034488758,-0.011059841,-145.7051238,0.018657201,4740.946956,0.037738576,-0.477352842,0.139241748,-0.108169388,0.047018657,-0.106302222,0.5134725
189,0.081492787,1594.100779,0.637333865,-1.012431656,-0.581674615,7.753431506,-0.170917849,4.331302767,-0.579400377,99.81578661,-1.494033188,-1.277506787,15.95397526,3.639229998,-17.67969932,,-1.842077516,-111.0556436,-0.227090834,6.216500935,-0.618401755,1.649204708,0.195877178,7.583984195,-0.153673328,-2.500111083,,1.948593814,,-0.295325339,5.390100361,22.43440427,-0.364443621,0.085683926,0.923966533,3.928571563
190,0.35109916,-412.3425158,-0.958079463,-0.127321109,-14.9200337,-0.36031399,0.486704716,0.026365525,0.143891106,50.44759566,-0.042397717,0.435941805,-1.023209826,-0.140011044,0.109691647,13.55410487,-0.027955803,66.45405625,-0.178553501,-16.88996082,-0.115982642,-0.184023562,0.005119585,-0.03662337,-0.04754845,-0.407165407,330.8540725,0.092129258,2223.368811,-0.043656528,0.313138278,-0.014504226,-0.062563121,-0.001884014,-0.119780996,-0.937886436
191,-0.494155566,54.57987452,-0.855322678,0.154159669,-5.696241869,0.210847997,-0.008063302,-0.222632431,-0.122153614,-226.8803417,0.055497091,0.472289696,-13.69767114,-0.174547111,-0.440830383,5.218481358,0.172320243,72.20999481,-0.667314013,28.68525347,0.466123672,-0.161483714,-0.055525601,0.050186552,0.010060337,0.215916113,250.8780362,0.215971908,178.0944416,-0.019201616,1.105658915,-0.366012131,-0.247699298,0.009185214,-0.33859392,-0.188988591
192,-0.125111531,486.6022482,-2.986590769,-0.012573949,11.27246564,-0.081472193,-0.282630725,0.037149164,0.039051707,58.85939724,-0.057336942,-0.246978802,7.764300654,-0.077367544,0.031552706,1.675801986,0.006025583,-28.44916214,-0.103781632,15.19831448,-0.003550422,0.016564113,-0.013116978,-0.060977938,-0.038970377,-0.027543298,-162.0177535,0.03332058,1306.836431,0.067883528,-0.266887722,0.157586236,-0.117230178,0.028511212,-0.163303495,0.400413322
193,-0.484908231,-51.80553752,3.068619285,0.869382763,,11.35333325,0.517890635,-1.821357165,-0.09215709,,-3.355330732,2.379845954,,0.523237264,7.838143666,,-0.683602132,,-1.083977536,,3.207229417,-0.06855354,1.118615202,-2.835056454,0.038123296,3.1683574,35.3540343,2.012290774,-6056.352586,0.110640384,0.367422756,1.782017965,0.353399246,-0.187042561,-0.774198192,-1.152002028
194,0.814353766,441.1926575,1.324560871,0.036999416,-10.83212307,-0.099243499,-0.234259388,-0.045508086,-0.016265429,26.86542868,0.026051196,0.07379929,-40.93998615,-0.165979875,-0.008063166,-1.436458705,-0.12034981,12.26061007,-0.495014401,-14.35504322,-0.084057045,0.095976869,-0.005858169,-0.053578035,0.011873083,0.105732515,507.531444,0.03404991,1741.280245,-0.028299036,0.262525633,-0.035636044,-0.255871458,-0.023230521,-0.111051333,-0.132798331
195,-0.085005374,-348.432175,7.650184087,0.113693134,-13.6761971,0.234301406,-0.399448351,-0.093928564,0.096252903,176.7110079,-0.142381784,-0.160326436,-16.00468921,-0.059451213,0.051179873,7.881563639,0.002506811,20.69968923,0.063790056,-3.662711665,-0.041062144,0.094347288,0.041207431,-0.026157743,0.001564761,0.177167974,315.6186201,0.073905369,-1699.841729,0.011315166,-0.059554429,-0.044799544,0.046594206,0.042579361,-0.136767717,0.229484342
196,0.306844973,-530.6357206,2.142307991,0.017918338,25.49084199,-0.146175012,-0.22261922,-0.07570673,-0.12076944,31.7869768,-0.23577357,-0.043473558,-1.666008367,0.223820402,-0.100909146,0.93835726,-0.078200533,-70.27089637,0.690701302,-18.78860184,-0.725021575,-0.094137374,0.15702813,0.062027857,0.006673674,0.382724115,183.5380914,0.117135516,-4192.566034,0.010386935,-0.652334196,-0.18807769,-0.462041822,0.032191065,0.624228432,1.75081704
197,-2.378156589,362.1728306,1.582954524,-0.152946043,5.646768255,0.444138401,-0.094963244,0.056275628,-0.093912952,7.201184357,3.529142476,1.584863243,17.27436369,0.056617768,-0.236056064,4.323258288,0.02716402,,-0.169210642,-10.66026738,3.503411352,-0.061079617,0.007541353,-0.510873495,0.076045091,-1.041096101,-532.806363,-0.197376917,-3417.579929,-0.094725774,0.979554538,0.016708228,-0.054189358,0.003972711,0.091551526,-1.306823042
198,,509.7867231,-1.527946392,0.01705978,3.444612902,-0.313612405,0.143276354,-0.138028109,0.386307496,172.0889109,0.256116402,0.575199422,13.01088235,0.098628883,-0.101528627,1.0773258,0.106216003,,0.444359498,10.82972994,0.012090285,-0.106278284,-0.107844541,0.013923519,0.028699415,-0.324615234,-124.8366597,0.068099256,3878.043816,-0.132875032,0.451814231,-0.06337211,-0.047772393,0.004809959,0.123301798,-0.985965703
199,0.524410907,397.2911171,1.902132874,0.08240778,5.374159304,0.031425586,-0.044327141,-0.099287174,-0.095904521,-32.72314015,-0.507316618,-0.279855819,-18.10618123,0.166162753,0.101483027,-1.21880893,-0.125929759,,0.4360449,-8.987288159,-0.631297179,-0.112256135,0.15117552,-0.039390359,0.016095326,0.119734306,86.16690477,-0.078098426,1767.746443,0.105895945,-0.778217313,0.058084856,-0.268355208,0.034273066,0.086471859,1.234496157
200,0.165051798,-197.6053595,-0.009840393,-0.005862081,-1.560892376,-0.193585211,0.007423562,-0.018503761,-0.151982809,137.2399919,0.156934889,-0.389220724,1.098211469,-0.047314178,0.088102805,0.911441894,0.087344267,4538.520698,-0.046734572,-1.182613582,0.058802222,-0.013119574,0.075945201,0.117551726,0.019576223,0.234251544,192.7270156,0.003536176,-5390.369413,-0.003649253,-0.337409293,0.004940077,0.024874632,0.007162264,-0.178270328,0.300105481
201,0.602541088,-392.5695173,-8.906467403,0.038957558,-4.063054046,0.639286492,-0.415812949,0.069425755,-0.545338086,38.57080348,3.618508087,0.506815696,-17.42239792,0.007666405,0.07176388,-3.892015399,-0.011877771,,-0.048726774,3.809191528,3.990278918,-0.089097563,0.122837805,-0.483950157,0.031865887,-0.529436241,-87.25260464,-0.24119906,879.9044439,-0.078557997,0.295507718,0.033820757,-0.357911489,0.036109806,-0.00919111,0.103588284
202,-0.104974475,-1123.9167,-5.769767694,0.104926859,-3.412031091,-0.122299772,0.064655455,-0.159236422,-0.028664667,-110.7342386,-0.109657845,-1.056576626,7.007074629,-0.073736597,0.087052788,-5.610425086,-0.11456271,,-0.021007217,-10.72227746,0.14305032,-0.056921457,-0.244105645,-0.122450808,-0.03819338,0.448626188,474.7008639,-0.021068393,-5302.030803,-0.061125402,-0.218514906,0.107767525,0.333987423,0.004078213,0.725263932,0.038274273
203,0.452345433,232.0591423,0.406236686,-0.001661902,-10.18295655,-0.12597526,0.300439661,0.029947595,0.228469037,-40.87443432,-0.137357666,0.041901836,-13.17954259,0.077196411,0.060417581,-3.898416533,0.006487918,,0.437168296,10.83880419,-0.140098897,-0.011949271,0.106130039,-0.066245164,0.064164888,-0.286031745,-445.7017752,-0.036455472,1393.752832,-0.003153304,-0.213291223,0.083862779,0.008760823,0.038029271,-0.09713089,-0.243297235
204,-0.447442206,-30.50161792,-0.329611034,-0.05149265,4.000782236,-0.1153012,-0.149803063,-0.003625615,-0.110673988,122.3934551,-0.046718782,-0.228565259,-15.19433516,-0.117819539,0.213335098,-5.683575604,-0.01872292,152.5937715,-0.14567355,-1.959092004,-0.01452375,-0.009665876,-0.019909977,-0.161212089,-0.009178634,0.217421362,231.110106,0.017089087,-7614.461929,-0.049460566,-0.147712826,0.065704136,-0.346701073,-0.034144213,-0.140468357,-0.022229543
205,-0.6654495,-24.29687296,-2.251369188,0.257025263,-30.86489918,-0.390171214,0.014495237,0.109035249,-0.148199844,207.1250799,0.077640364,-0.02484217,27.54920564,-0.050859446,-0.002487464,,0.017834286,,-0.213242948,-1.591153673,0.535135164,-0.135016843,0.002415898,0.034050893,0.014598221,-0.118114884,-290.5316689,0.183420513,-3545.934312,0.273614872,0.026964093,-0.023063159,0.298158672,-0.023420822,-0.217767063,-0.034891853
206,0.226503954,63.45036842,2.810812386,-0.063375812,34.65686458,-0.024146511,-0.019753539,-0.024451558,-0.18414291,-275.8476609,-0.046209766,-0.57473135,-31.6948438,-0.024004152,0.037699417,2.323411339,-0.155263528,58.5101969,0.099218779,-2.645405881,0.1359205,-0.046501571,-0.067917677,-0.186177265,0.009719414,0.234927689,-305.2198226,-0.059850316,908.1059013,0.006851906,-0.490466497,0.054285183,0.006509602,-0.056780334,-0.271686664,0.305329152
207,0.355730414,1417.319194,-0.383502823,0.035152405,3.853963012,-0.058263272,-0.142274007,-0.010274702,-0.2348731,55.92232987,-0.155295247,-0.811966537,6.507018446,0.057411717,-0.188038487,2.217099416,-0.098266301,-99.46441225,0.549206536,21.86047455,-0.453911066,0.045479829,0.078392945,-0.021282135,0.026968803,0.556340241,219.2498912,0.041494678,3380.580249,-0.072081237,-0.534660935,-0.029199872,-0.023168761,-0.035391879,-0.276837137,1.484874116
208,-0.564124687,512.9272235,5.372605865,-0.08371038,9.63417611,-0.274572421,-0.440437746,0.003991014,-0.048976541,3.942623982,-0.081365851,-0.127797448,12.20298143,-0.042274557,0.086221172,0.318638369,0.081337634,130.5658829,-0.138409538,-2.073372485,-0.101365094,0.050112931,0.046361019,-0.055169413,-0.02459098,0.159213821,-80.01498119,-0.04961936,-5570.249668,-0.012468208,-0.178963427,0.109737201,-0.039022244,-0.02083845,-0.169366195,0.129720346
209,0.287876507,-466.8209734,-3.263108453,-0.042665479,9.190983447,0.169920703,-0.195890473,-0.125636765,-0.142387815,-16.31909897,0.109488481,-0.088865501,-28.82831501,-0.033655759,0.054272156,7.232468089,-0.047885987,7.04525384,0.16231939,1.425800227,0.772688826,0.219582573,0.066160212,0.04183877,-0.010117131,-0.032821559,-249.0349081,0.012209984,4131.161322,0.085428542,0.186842122,0.161700155,-0.743272428,-0.003979064,-0.20614239,0.263675021
210,0.048836004,273.7306418,-0.45039912,-0.016740996,3.014151818,-0.044491397,-0.111067381,0.093621674,-0.235920005,-90.66211195,-0.40626522,-0.907437395,-38.51493973,0.092951391,-0.044187948,3.347556661,-0.090238961,38.82763147,0.347747605,-23.35586525,-0.658820405,0.085376206,-0.017833903,0.013342039,-0.00238493,0.49225076,227.8722548,-0.097114786,-268.4827817,-0.008139281,-0.606593463,0.066023478,-0.395105703,-0.003442946,-0.199860434,1.067545745
211,0.213737612,481.2973615,6.127361873,-0.105126183,29.04310656,-0.034466662,-0.438661632,0.040459437,0.230897779,-8.776346805,0.142383911,0.455773272,-24.84090816,0.051996407,-0.084978039,-2.62764882,0.016605927,,0.175023568,12.00171276,0.252747017,-0.072396284,-0.08497093,-0.084794508,0.046779919,-0.512357855,-158.2539955,-0.04664635,-3480.077693,-0.106727362,0.294346166,0.060374166,0.545635094,0.025835875,-0.062216275,-0.673269388
212,-0.305922922,448.9947402,-5.944928299,-0.14062198,-5.430838805,0.02937795,-0.331844088,0.056008879,0.017180223,-138.3351739,0.238605687,0.15946287,-8.042056674,0.023962242,-0.080775388,-2.154682232,-0.049618189,96.8819564,-0.002789432,20.12861633,0.065731093,0.051566548,0.028056677,0.009829722,0.052964485,-0.102689987,-278.1586422,0.089344763,5095.67853,-0.106070338,0.263174575,-0.027503556,0.146310611,-0.018883258,-0.105418721,-0.297886393
213,-0.522532513,-405.2781297,3.27769965,0.138749442,-8.037028757,-0.146517089,-0.382929841,0.037913788,-0.23158751,263.4974242,-0.380158414,0.134368567,-14.16551409,0.061876045,-0.183514803,1.648099852,0.051971694,,0.21412276,-4.917044576,-0.724215697,0.045921248,0.111226522,0.226012362,-0.005956258,0.346613401,-32.80832402,0.151121188,8202.56462,-0.044650525,0.035134103,-0.346144401,-0.136117764,0.036580275,0.178630257,1.046841789
214,-0.399586288,4536.248762,-6.987951937,-0.017425493,20.71805468,-0.18983424,-0.064531044,0.065797631,0.0983501,-31.22269328,-0.133084852,0.281098121,-16.04858414,-0.011218561,0.097562715,1.327298673,0.031766219,,-0.066761436,3.522437551,0.019874317,0.140663171,-0.03558679,-0.194987292,-0.009680788,-0.57562754,63.16087809,-0.030165454,3463.900433,-0.023593751,0.255388911,0.087754928,0.087068455,0.00669857,-0.208412504,-0.699057064
215,0.109432402,343.4380761,-5.040430629,0.028680478,10.17725597,-0.08631423,-0.191035042,0.090079727,0.364702473,76.31393409,0.150985281,0.052806396,0.875788572,-0.001823085,-0.060092369,-4.274009491,0.132863807,,0.06762627,30.84045236,0.187025682,0.087904155,0.02423409,-0.105670548,0.043011871,0.041528347,-146.7602656,-0.012118175,2773.638749,-0.054015229,0.001815588,-0.005574713,0.192586358,0.037278463,-0.150363744,0.095447134
216,0.327935526,113.1711171,4.422457113,0.102509212,0.039841345,-0.141860953,-0.261429756,0.051941658,0.076636623,-23.20028815,0.05387732,0.09320252,-13.4328556,-0.132850256,0.054675433,-4.859684284,-0.251145603,,-0.571371685,2.080390917,0.009214896,0.041149687,-0.056976657,-0.19588095,-0.043197569,-0.198496745,0.254991093,-0.021149478,-273.5816895,-0.095733191,0.104021481,0.027395399,0.170316543,-0.017307771,-0.19635538,-0.570014139
217,1.164661839,-179.1947917,1.687491858,-0.239891548,-2.988773775,-0.463322592,0.051472991,0.017817832,0.208771147,-200.9335541,0.662228088,0.662703272,-6.31787491,0.302560218,0.319627802,,-0.024071675,,1.1695544,9.30964442,0.705553572,-0.280178215,-0.135086257,0.003535318,0.116659084,-0.748589416,-163.3930699,-0.024661333,-3628.486681,-0.141510182,0.314736005,0.056589341,0.579102784,0.046166959,-0.007098037,-0.910454106
218,-0.049697519,227.9198838,-4.040716215,-0.045553715,6.455865634,-0.055290606,-0.083928716,0.033011699,-0.120442839,-122.9040635,-0.170586908,-0.691568182,-8.653548333,0.117352429,-0.031013054,-1.160795917,0.025257671,269.5435623,0.494592383,-10.13939205,-0.277931096,-0.165675924,0.032021758,-0.005668673,-0.028220721,0.297968067,-275.8688536,-0.067758263,-4214.688301,0.029416247,-0.667674699,-0.001734557,-0.253916397,-0.019864166,-0.283874747,1.041485944
219,-0.153105905,704.8043925,-0.455871109,-0.057354039,-10.4646342,-0.304168028,0.097607727,0.142290397,-0.041986677,28.94851447,-0.221642753,-0.863480428,-17.67766532,0.108894597,0.280889574,1.733975797,-0.224348381,17.69727592,0.432984371,-27.73644101,-0.373749338,0.011917241,-0.025123805,0.012119022,-0.046606086,0.270638126,10.85607737,-0.045229375,-1708.054454,0.011632695,-0.500021427,0.063471499,0.108024923,-0.005427085,-0.294098203,0.735598449
220,1.040150082,80.38450916,,-0.103868199,-9.74369192,-0.324151479,-0.065366774,-0.013244479,0.010873482,55.21085202,0.286926875,-0.142743639,4.468358925,0.016961867,-0.132703926,-3.523790963,-0.083308183,-143.3060232,0.263111176,-3.503425411,0.095069102,-0.051951711,-0.043331492,0.032968225,-0.0025283,-0.145546757,-28.23852728,-0.06537202,504.0105827,-0.207890553,-0.285952623,0.024104645,0.092488623,0.02913979,-0.070161737,-0.117577315
221,1.416885471,,-8.595280995,-0.053502563,3.07153081,-0.193680013,0.062094776,0.068035067,0.25772503,-59.78224868,-0.043607624,0.221946399,18.34152908,-0.056473821,-0.260564639,7.070117536,-0.179366505,,-0.296383975,27.79314045,-0.565861784,0.073999868,0.046773765,-0.034676957,0.022932634,-0.073312339,-212.7270657,-0.012581566,-3805.377656,-0.011012944,0.484475,-0.269200559,-0.143255453,-0.018866021,-0.121896769,-0.271868883
222,-0.00829088,-491.7181273,7.931994332,0.050231135,-12.48753992,0.001275943,-0.154261334,-0.00519057,0.126788616,-168.3907074,1.981146321,0.524656946,-32.42859283,0.264218172,0.060471725,,-0.140560255,-10.5992989,0.874498656,-12.99521472,2.026239804,-0.12645857,-0.152064548,-0.324919489,0.063280304,-0.647595482,311.3083724,-0.064511998,-888.6382545,-0.07537685,0.589496669,-0.081934386,0.166238827,0.042518545,0.472653891,-0.911304012
